Player,Span,Mat,Inn,NO,Runs,HS,Avg,100,50,0,Player Profile,Country,years_played,Debut_year
PW Sherwell ,1906-1911,13,22,4,427,115,23.72,1,1,1,http://stats.espncricinfo.com/ci/content/player/47186.html,SA,5,1906
DR Tuffey ,2000-2010,26,36,10,427,80*,16.42,0,1,6,http://stats.espncricinfo.com/ci/content/player/38620.html,NZ,10,2000
NM Hauritz ,2004-2010,17,24,7,426,75,25.05,0,2,1,http://stats.espncricinfo.com/ci/content/player/5593.html,AUS,6,2004
DT Ring ,1948-1953,13,21,2,426,67,22.42,0,4,2,http://stats.espncricinfo.com/ci/content/player/7357.html,AUS,5,1948
PK Amre ,1992-1993,11,13,3,425,103,42.5,1,3,0,http://stats.espncricinfo.com/ci/content/player/26238.html,INDIA,1,1992
D Denton ,1905-1910,11,22,1,424,104,20.19,1,1,4,http://stats.espncricinfo.com/ci/content/player/11875.html,ENG,5,1905
RW Anderson ,1976-1978,9,18,0,423,92,23.5,0,3,1,http://stats.espncricinfo.com/ci/content/player/36180.html,NZ,2,1976
AG Kripal Singh ,1955-1964,14,20,5,422,100*,28.13,1,2,4,http://stats.espncricinfo.com/ci/content/player/30132.html,INDIA,9,1955
GG Arnold ,1967-1975,34,46,11,421,59,12.02,0,1,5,http://stats.espncricinfo.com/ci/content/player/8566.html,ENG,8,1967
RDB Croft ,1996-2001,21,34,8,421,37*,16.19,0,0,2,http://stats.espncricinfo.com/ci/content/player/10881.html,ENG,5,1996
HG Vivian ,1931-1937,7,10,0,421,100,42.1,1,5,0,http://stats.espncricinfo.com/ci/content/player/38712.html,NZ,6,1931
RB Desai ,1959-1968,28,44,13,418,85,13.48,0,1,8,http://stats.espncricinfo.com/ci/content/player/28045.html,INDIA,9,1959
CK Kapugedera ,2006-2009,8,15,3,418,96,34.83,0,4,1,http://stats.espncricinfo.com/ci/content/player/209457.html,SL,3,2006
CL King ,1976-1980,9,16,3,418,100*,32.15,1,2,3,http://stats.espncricinfo.com/ci/content/player/52290.html,WI,4,1976
Naeem Islam ,2008-2012,8,15,2,416,108,32,1,1,0,http://stats.espncricinfo.com/ci/content/player/56054.html,BDESH,4,2008
AE Relf ,1903-1914,13,21,3,416,63,23.11,0,1,1,http://stats.espncricinfo.com/ci/content/player/19365.html,ENG,11,1903
GL Weir ,1930-1937,11,16,2,416,74*,29.71,0,3,1,http://stats.espncricinfo.com/ci/content/player/38747.html,NZ,7,1930
JL Pattinson ,2011-2019,20,24,9,415,47*,27.66,0,0,2,http://stats.espncricinfo.com/ci/content/player/272465.html,AUS,8,2011
GC Grant ,1930-1935,12,22,6,413,71*,25.81,0,3,1,http://stats.espncricinfo.com/ci/content/player/51896.html,WI,5,1930
AG Fairfax ,1929-1931,10,12,4,410,65,51.25,0,4,0,http://stats.espncricinfo.com/ci/content/player/5209.html,AUS,2,1929
WJ O'Reilly ,1932-1946,27,39,7,410,56*,12.81,0,1,6,http://stats.espncricinfo.com/ci/content/player/7020.html,AUS,14,1932
AH Bakewell ,1931-1935,6,9,0,409,107,45.44,1,3,0,http://stats.espncricinfo.com/ci/content/player/8960.html,ENG,4,1931
DJ Insole ,1950-1957,9,17,2,408,110*,27.2,1,1,2,http://stats.espncricinfo.com/ci/content/player/15399.html,ENG,7,1950
DBL Powell ,2002-2009,37,57,5,407,36*,7.82,0,0,15,http://stats.espncricinfo.com/ci/content/player/52790.html,WI,7,2002
DS de Silva ,1982-1984,12,22,3,406,61,21.36,0,2,3,http://stats.espncricinfo.com/ci/content/player/48454.html,SL,2,1982
JH Hampshire ,1969-1975,8,16,1,403,107,26.86,1,2,2,http://stats.espncricinfo.com/ci/content/player/14024.html,ENG,6,1969
LR Johnson ,2014-2016,9,16,0,403,66,25.18,0,2,2,http://stats.espncricinfo.com/ci/content/player/52280.html,WI,2,2014
AJ Richardson ,1924-1926,9,13,0,403,100,31,1,2,1,http://stats.espncricinfo.com/ci/content/player/7334.html,AUS,2,1924
NS Yadav ,1979-1987,35,40,12,403,43,14.39,0,0,4,http://stats.espncricinfo.com/ci/content/player/36064.html,INDIA,8,1979
JR Hazlewood ,2014-2019,51,62,29,402,39,12.18,0,0,10,http://stats.espncricinfo.com/ci/content/player/288284.html,AUS,5,2014
TL Best ,2003-2013,25,38,6,401,95,12.53,0,1,9,http://stats.espncricinfo.com/ci/content/player/51436.html,WI,10,2003
KE Rigg ,1931-1937,8,12,0,401,127,33.41,1,1,0,http://stats.espncricinfo.com/ci/content/player/7356.html,AUS,6,1931
BN Jarman ,1959-1969,19,30,3,400,78,14.81,0,2,5,http://stats.espncricinfo.com/ci/content/player/6013.html,AUS,10,1959
NBF Mann ,1947-1951,19,31,1,400,52,13.33,0,1,4,http://stats.espncricinfo.com/ci/content/player/46168.html,SA,4,1947
M van Jaarsveld ,2002-2004,9,15,2,397,73,30.53,0,3,0,http://stats.espncricinfo.com/ci/content/player/47700.html,SA,2,2002
C Sharma ,1984-1989,23,27,9,396,54,22,0,1,2,http://stats.espncricinfo.com/ci/content/player/33949.html,INDIA,5,1984
Abdur Rehman ,2007-2014,22,31,3,395,60,14.1,0,2,4,http://stats.espncricinfo.com/ci/content/player/39091.html,PAK,7,2007
JW Gleeson ,1967-1972,29,46,8,395,45,10.39,0,0,11,http://stats.espncricinfo.com/ci/content/player/5398.html,AUS,5,1967
Shujauddin ,1954-1962,19,32,6,395,47,15.19,0,0,3,http://stats.espncricinfo.com/ci/content/player/42660.html,PAK,8,1954
S van Zyl ,2014-2016,12,17,2,395,101*,26.33,1,0,2,http://stats.espncricinfo.com/ci/content/player/267479.html,SA,2,2014
JEF Beck ,1953-1956,8,15,0,394,99,26.26,0,3,1,http://stats.espncricinfo.com/ci/content/player/36291.html,NZ,3,1953
FH Edwards ,2003-2012,55,88,28,394,30,6.56,0,0,19,http://stats.espncricinfo.com/ci/content/player/51782.html,WI,9,2003
SJ Rixon ,1977-1985,13,24,3,394,54,18.76,0,2,4,http://stats.espncricinfo.com/ci/content/player/7360.html,AUS,8,1977
D Tallon ,1946-1953,21,26,3,394,92,17.13,0,2,3,http://stats.espncricinfo.com/ci/content/player/7913.html,AUS,7,1946
W Gunn ,1887-1899,11,20,2,392,102*,21.77,1,1,1,http://stats.espncricinfo.com/ci/content/player/13492.html,ENG,12,1887
CL Smith ,1983-1986,8,14,1,392,91,30.15,0,2,1,http://stats.espncricinfo.com/ci/content/player/20233.html,ENG,3,1983
KMDN Kulasekara ,2005-2014,21,28,1,391,64,14.48,0,1,4,http://stats.espncricinfo.com/ci/content/player/49535.html,SL,9,2005
RB Minnett ,1911-1912,9,15,0,391,90,26.06,0,3,3,http://stats.espncricinfo.com/ci/content/player/6622.html,AUS,1,1911
ARC Fraser ,1989-1998,46,67,15,388,32,7.46,0,0,9,http://stats.espncricinfo.com/ci/content/player/12909.html,ENG,9,1989
CO Browne ,1995-2005,20,30,6,387,68,16.12,0,1,7,http://stats.espncricinfo.com/ci/content/player/51232.html,WI,10,1995
VC Drakes ,2002-2004,12,20,2,386,67,21.44,0,1,2,http://stats.espncricinfo.com/ci/content/player/51655.html,WI,2,2002
MS Harris ,2018-2019,9,17,1,385,79,24.06,0,2,0,http://stats.espncricinfo.com/ci/content/player/434813.html,AUS,1,2018
J Mubarak ,2002-2015,13,23,1,385,49,17.5,0,0,5,http://stats.espncricinfo.com/ci/content/player/49633.html,SL,13,2002
MJ Stewart ,1962-1964,8,12,1,385,87,35,0,2,1,http://stats.espncricinfo.com/ci/content/player/20376.html,ENG,2,1962
Tapash Baisya ,2002-2005,21,40,6,384,66,11.29,0,2,9,http://stats.espncricinfo.com/ci/content/player/56176.html,BDESH,3,2002
EE Hemmings ,1982-1991,16,21,4,383,95,22.52,0,2,5,http://stats.espncricinfo.com/ci/content/player/14152.html,ENG,9,1982
J Moroney ,1949-1952,7,12,1,383,118,34.81,2,1,3,http://stats.espncricinfo.com/ci/content/player/6639.html,AUS,3,1949
LK Germon ,1995-1997,12,21,3,382,55,21.22,0,1,3,http://stats.espncricinfo.com/ci/content/player/37101.html,NZ,2,1995
DR Parry ,1978-1980,12,20,3,381,65,22.41,0,3,3,http://stats.espncricinfo.com/ci/content/player/52670.html,WI,2,1978
JS Patel ,2006-2017,24,38,8,381,47,12.7,0,0,7,http://stats.espncricinfo.com/ci/content/player/38141.html,NZ,11,2006
PGH Fender ,1921-1929,13,21,1,380,60,19,0,2,3,http://stats.espncricinfo.com/ci/content/player/12828.html,ENG,8,1921
RIC Holder ,1997-1999,11,17,2,380,91,25.33,0,2,1,http://stats.espncricinfo.com/ci/content/player/52059.html,WI,2,1997
DK Morrison ,1987-1997,48,71,26,379,42,8.42,0,0,24,http://stats.espncricinfo.com/ci/content/player/37730.html,NZ,10,1987
S Shivnarine ,1978-1979,8,14,1,379,63,29.15,0,4,2,http://stats.espncricinfo.com/ci/content/player/52932.html,WI,1,1978
PGZ Harris ,1955-1965,9,18,1,378,101,22.23,1,1,3,http://stats.espncricinfo.com/ci/content/player/37233.html,NZ,10,1955
GN Edwards ,1977-1981,8,15,0,377,55,25.13,0,3,2,http://stats.espncricinfo.com/ci/content/player/36952.html,NZ,4,1977
FG Mann ,1948-1949,7,12,2,376,136*,37.6,1,0,0,http://stats.espncricinfo.com/ci/content/player/16891.html,ENG,1,1948
DJ Capel ,1987-1990,15,25,1,374,98,15.58,0,2,4,http://stats.espncricinfo.com/ci/content/player/10653.html,ENG,3,1987
GRA Langley ,1951-1956,26,37,12,374,53,14.96,0,1,3,http://stats.espncricinfo.com/ci/content/player/6258.html,AUS,5,1951
KK Nair ,2016-2017,6,7,1,374,303*,62.33,1,0,1,http://stats.espncricinfo.com/ci/content/player/398439.html,INDIA,1,2016
RO Schwarz ,1906-1912,20,35,8,374,61,13.85,0,1,6,http://stats.espncricinfo.com/ci/content/player/47168.html,SA,6,1906
Taijul Islam ,2014-2019,27,45,6,374,39*,9.58,0,0,5,http://stats.espncricinfo.com/ci/content/player/401057.html,BDESH,5,2014
WGA Parkhouse ,1950-1959,7,13,0,373,78,28.69,0,2,1,http://stats.espncricinfo.com/ci/content/player/18426.html,ENG,9,1950
RG Samuels ,1996-1997,6,12,2,372,125,37.2,1,1,0,http://stats.espncricinfo.com/ci/content/player/52922.html,WI,1,1996
AE Dick ,1961-1965,17,30,4,370,50*,14.23,0,1,4,http://stats.espncricinfo.com/ci/content/player/36830.html,NZ,4,1961
Talat Ali ,1972-1979,10,18,2,370,61,23.12,0,2,2,http://stats.espncricinfo.com/ci/content/player/43273.html,PAK,7,1972
KDK Vithanage ,2013-2015,10,16,2,370,103*,26.42,1,1,1,http://stats.espncricinfo.com/ci/content/player/342616.html,SL,2,2013
NAM McLean ,1998-2001,19,32,2,368,46,12.26,0,0,6,http://stats.espncricinfo.com/ci/content/player/52430.html,WI,3,1998
IDK Salisbury ,1992-2000,15,25,3,368,50,16.72,0,1,4,http://stats.espncricinfo.com/ci/content/player/20051.html,ENG,8,1992
PJ Wiseman ,1998-2005,25,34,8,366,36,14.07,0,0,5,http://stats.espncricinfo.com/ci/content/player/38753.html,NZ,7,1998
NJN Hawke ,1963-1968,27,37,15,365,45*,16.59,0,0,6,http://stats.espncricinfo.com/ci/content/player/5611.html,AUS,5,1963
WE Russell ,1961-1967,10,18,1,362,70,21.29,0,2,2,http://stats.espncricinfo.com/ci/content/player/19503.html,ENG,6,1961
S Ramadhin ,1950-1961,43,58,14,361,44,8.2,0,0,14,http://stats.espncricinfo.com/ci/content/player/52804.html,WI,11,1950
PR Adams ,1995-2004,45,55,15,360,35,9,0,0,8,http://stats.espncricinfo.com/ci/content/player/43919.html,SA,9,1995
Danish Kaneria ,2000-2010,61,84,33,360,29,7.05,0,0,25,http://stats.espncricinfo.com/ci/content/player/40043.html,PAK,10,2000
CMW Read ,1999-2007,15,23,4,360,55,18.94,0,1,5,http://stats.espncricinfo.com/ci/content/player/19346.html,ENG,8,1999
PS de Villiers ,1993-1998,18,26,7,359,67*,18.89,0,2,3,http://stats.espncricinfo.com/ci/content/player/44696.html,SA,5,1993
HJH Scott ,1884-1886,8,14,1,359,102,27.61,1,1,0,http://stats.espncricinfo.com/ci/content/player/7581.html,AUS,2,1884
ID Craig ,1953-1958,11,18,0,358,53,19.88,0,2,3,http://stats.espncricinfo.com/ci/content/player/4652.html,AUS,5,1953
BC Rose ,1977-1981,9,16,2,358,70,25.57,0,2,0,http://stats.espncricinfo.com/ci/content/player/19478.html,ENG,4,1977
P Holmes ,1921-1932,7,14,1,357,88,27.46,0,4,3,http://stats.espncricinfo.com/ci/content/player/14254.html,ENG,11,1921
SJ Pegler ,1910-1924,16,28,5,356,35*,15.47,0,0,6,http://stats.espncricinfo.com/ci/content/player/46745.html,SA,14,1910
AJ Bichel ,1997-2003,19,22,1,355,71,16.9,0,1,3,http://stats.espncricinfo.com/ci/content/player/4146.html,AUS,6,1997
JMM Commaille ,1910-1928,12,22,1,355,47,16.9,0,0,1,http://stats.espncricinfo.com/ci/content/player/44454.html,SA,18,1910
BW Hilfenhaus ,2009-2012,27,38,12,355,56*,13.65,0,1,8,http://stats.espncricinfo.com/ci/content/player/5941.html,AUS,3,2009
PNF Mansell ,1951-1955,13,22,2,355,90,17.75,0,2,3,http://stats.espncricinfo.com/ci/content/player/46170.html,SA,4,1951
MS Nichols ,1930-1939,14,19,7,355,78*,29.58,0,2,0,http://stats.espncricinfo.com/ci/content/player/18021.html,ENG,9,1930
MB Poore ,1953-1956,14,24,1,355,45,15.43,0,0,6,http://stats.espncricinfo.com/ci/content/player/38130.html,NZ,3,1953
WA Shalders ,1899-1907,12,23,1,355,42,16.13,0,0,4,http://stats.espncricinfo.com/ci/content/player/47181.html,SA,8,1899
RT Spooner ,1951-1955,7,14,1,354,92,27.23,0,3,3,http://stats.espncricinfo.com/ci/content/player/20317.html,ENG,4,1951
MN Hart ,1994-1995,14,24,4,353,45,17.65,0,0,3,http://stats.espncricinfo.com/ci/content/player/37237.html,NZ,1,1994
BL Irvine ,1970-1970,4,7,0,353,102,50.42,1,2,0,http://stats.espncricinfo.com/ci/content/player/45696.html,SA,0,1970
SAR Silva ,1983-1988,9,16,2,353,111,25.21,2,0,1,http://stats.espncricinfo.com/ci/content/player/50432.html,SL,5,1983
HB Taber ,1966-1970,16,27,5,353,48,16.04,0,0,3,http://stats.espncricinfo.com/ci/content/player/7912.html,AUS,4,1966
SB Joshi ,1996-2000,15,19,2,352,92,20.7,0,1,2,http://stats.espncricinfo.com/ci/content/player/29725.html,INDIA,4,1996
JG Leggat ,1952-1956,9,18,2,351,61,21.93,0,2,1,http://stats.espncricinfo.com/ci/content/player/37607.html,NZ,4,1952
S Matsikenyeri ,2003-2005,8,16,1,351,57,23.4,0,2,0,http://stats.espncricinfo.com/ci/content/player/55612.html,ZIM,2,2003
DK Gaekwad ,1952-1961,11,20,1,350,52,18.42,0,1,3,http://stats.espncricinfo.com/ci/content/player/28755.html,INDIA,9,1952
P Lever ,1970-1975,17,18,2,350,88*,21.87,0,2,1,http://stats.espncricinfo.com/ci/content/player/16262.html,ENG,5,1970
CK Nayudu ,1932-1936,7,14,0,350,81,25,0,2,0,http://stats.espncricinfo.com/ci/content/player/31811.html,INDIA,4,1932
SCG MacGill ,1998-2008,44,47,11,349,43,9.69,0,0,12,http://stats.espncricinfo.com/ci/content/player/6441.html,AUS,10,1998
CR Matthews ,1992-1995,18,25,6,348,62*,18.31,0,1,4,http://stats.espncricinfo.com/ci/content/player/46189.html,SA,3,1992
EP Nupen ,1921-1936,17,31,7,348,69,14.5,0,2,5,http://stats.espncricinfo.com/ci/content/player/46594.html,SA,15,1921
Jahurul Islam ,2010-2013,7,14,1,347,48,26.69,0,0,2,http://stats.espncricinfo.com/ci/content/player/55944.html,BDESH,3,2010
LSM Miller ,1953-1958,13,25,0,346,47,13.84,0,0,5,http://stats.espncricinfo.com/ci/content/player/37719.html,NZ,5,1953
MA Carberry ,2010-2014,6,12,0,345,60,28.75,0,1,2,http://stats.espncricinfo.com/ci/content/player/10656.html,ENG,4,2010
EW Freeman ,1968-1970,11,18,0,345,76,19.16,0,2,0,http://stats.espncricinfo.com/ci/content/player/5258.html,AUS,2,1968
Rizwan-uz-Zaman ,1981-1989,11,19,1,345,60,19.16,0,3,2,http://stats.espncricinfo.com/ci/content/player/42428.html,PAK,8,1981
Sanwar Hossain ,2001-2003,9,18,0,345,49,19.16,0,0,1,http://stats.espncricinfo.com/ci/content/player/56107.html,BDESH,2,2001
Lord Tennyson ,1913-1921,9,12,1,345,74*,31.36,0,4,1,http://stats.espncricinfo.com/ci/content/player/21499.html,ENG,8,1913
D Dasgupta ,2001-2002,8,13,1,344,100,28.66,1,2,2,http://stats.espncricinfo.com/ci/content/player/28146.html,INDIA,1,2001
FA Rose ,1997-2000,19,28,2,344,69,13.23,0,1,2,http://stats.espncricinfo.com/ci/content/player/52821.html,WI,3,1997
LA Stricker ,1910-1912,13,24,0,344,48,14.33,0,0,5,http://stats.espncricinfo.com/ci/content/player/47251.html,SA,2,1910
TM Dowlin ,2009-2010,6,11,0,343,95,31.18,0,3,0,http://stats.espncricinfo.com/ci/content/player/51660.html,WI,1,2009
FLH Mooney ,1949-1954,14,22,2,343,46,17.15,0,0,1,http://stats.espncricinfo.com/ci/content/player/37726.html,NZ,5,1949
CA Best ,1986-1990,8,13,1,342,164,28.5,1,1,1,http://stats.espncricinfo.com/ci/content/player/51221.html,WI,4,1986
DJ Brown ,1965-1969,26,34,5,342,44*,11.79,0,0,6,http://stats.espncricinfo.com/ci/content/player/9252.html,ENG,4,1965
KL Hutchings ,1907-1909,7,12,0,341,126,28.41,1,1,1,http://stats.espncricinfo.com/ci/content/player/14327.html,ENG,2,1907
CFK van Wyk ,2012-2012,9,17,1,341,71,21.31,0,1,3,http://stats.espncricinfo.com/ci/content/player/47780.html,NZ,0,2012
AEE Vogler ,1906-1911,15,26,6,340,65,17,0,2,4,http://stats.espncricinfo.com/ci/content/player/47739.html,SA,5,1906
TW Garrett ,1877-1888,19,33,6,339,51*,12.55,0,1,5,http://stats.espncricinfo.com/ci/content/player/5364.html,AUS,11,1877
GJ Maxwell ,2013-2017,7,14,1,339,104,26.07,1,0,0,http://stats.espncricinfo.com/ci/content/player/325026.html,AUS,4,2013
UT Yadav ,2011-2019,45,50,22,339,31,12.1,0,0,5,http://stats.espncricinfo.com/ci/content/player/376116.html,INDIA,8,2011
A Nel ,2001-2008,36,42,8,337,34,9.91,0,0,11,http://stats.espncricinfo.com/ci/content/player/46569.html,SA,7,2001
Mahmood Hussain ,1952-1962,27,39,6,336,35,10.18,0,0,8,http://stats.espncricinfo.com/ci/content/player/41267.html,PAK,10,1952
Raqibul Hasan ,2008-2011,9,18,1,336,65,19.76,0,1,2,http://stats.espncricinfo.com/ci/content/player/56093.html,BDESH,3,2008
SD Robson ,2014-2014,7,11,0,336,127,30.54,1,1,0,http://stats.espncricinfo.com/ci/content/player/272485.html,ENG,0,2014
HSTL Hendry ,1921-1929,11,18,2,335,112,20.93,1,0,1,http://stats.espncricinfo.com/ci/content/player/5637.html,AUS,8,1921
R Rampaul ,2009-2012,18,31,8,335,40*,14.56,0,0,6,http://stats.espncricinfo.com/ci/content/player/52912.html,WI,3,2009
MH Dekker ,1993-1996,14,22,1,333,68*,15.85,0,2,4,http://stats.espncricinfo.com/ci/content/player/55367.html,ZIM,3,1993
BT Foakes ,2018-2019,5,10,2,332,107,41.5,1,1,0,http://stats.espncricinfo.com/ci/content/player/364788.html,ENG,1,2018
RC Blunt ,1930-1932,9,13,1,330,96,27.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/36301.html,NZ,2,1930
FR Foster ,1911-1912,11,15,1,330,71,23.57,0,3,1,http://stats.espncricinfo.com/ci/content/player/12875.html,ENG,1,1911
VL Mehra ,1955-1964,8,14,1,329,62,25.3,0,2,1,http://stats.espncricinfo.com/ci/content/player/30974.html,INDIA,9,1955
Wajahatullah Wasti ,1999-2000,6,10,1,329,133,36.55,2,0,0,http://stats.espncricinfo.com/ci/content/player/43539.html,PAK,1,1999
AM Moir ,1951-1959,17,30,8,327,41*,14.86,0,0,5,http://stats.espncricinfo.com/ci/content/player/37724.html,NZ,8,1951
MC Snedden ,1981-1990,25,30,8,327,33*,14.86,0,0,6,http://stats.espncricinfo.com/ci/content/player/38398.html,NZ,9,1981
HF Wade ,1935-1936,10,18,2,327,40*,20.43,0,0,4,http://stats.espncricinfo.com/ci/content/player/47854.html,SA,1,1935
ALF de Mel ,1982-1986,17,28,5,326,34,14.17,0,0,5,http://stats.espncricinfo.com/ci/content/player/48447.html,SL,4,1982
GM Fullerton ,1947-1951,7,13,0,325,88,25,0,3,1,http://stats.espncricinfo.com/ci/content/player/45078.html,SA,4,1947
CMH Hathorn ,1902-1911,12,20,1,325,102,17.1,1,0,1,http://stats.espncricinfo.com/ci/content/player/45417.html,SA,9,1902
AJ Redmond ,2008-2013,8,16,1,325,83,21.66,0,2,1,http://stats.espncricinfo.com/ci/content/player/38264.html,NZ,5,2008
Sohag Gazi ,2012-2014,10,16,1,325,101*,21.66,1,0,3,http://stats.espncricinfo.com/ci/content/player/444135.html,BDESH,2,2012
G Thomas ,1965-1966,8,12,1,325,61,29.54,0,3,0,http://stats.espncricinfo.com/ci/content/player/7934.html,AUS,1,1965
CTB Turner ,1887-1895,17,32,4,323,29,11.53,0,0,6,http://stats.espncricinfo.com/ci/content/player/7990.html,AUS,8,1887
Abid Ali ,2019-2019,2,3,1,321,174,160.5,2,0,0,http://stats.espncricinfo.com/ci/content/player/39950.html,PAK,0,2019
TS Worthington ,1930-1937,9,11,0,321,128,29.18,1,1,4,http://stats.espncricinfo.com/ci/content/player/22526.html,ENG,7,1930
DSBP Kuruppu ,1987-1991,4,7,1,320,201*,53.33,1,0,0,http://stats.espncricinfo.com/ci/content/player/49368.html,SL,4,1987
A Mukund ,2011-2017,7,14,0,320,81,22.85,0,2,3,http://stats.espncricinfo.com/ci/content/player/302582.html,INDIA,6,2011
DR Smith ,2004-2006,10,14,1,320,105*,24.61,1,0,4,http://stats.espncricinfo.com/ci/content/player/53118.html,WI,2,2004
JF Crapp ,1948-1949,7,13,2,319,56,29,0,3,1,http://stats.espncricinfo.com/ci/content/player/10864.html,ENG,1,1948
L Ronchi ,2015-2016,4,8,0,319,88,39.87,0,2,1,http://stats.espncricinfo.com/ci/content/player/7502.html,NZ,1,2015
OAC Banks ,2003-2005,10,16,4,318,50*,26.5,0,1,1,http://stats.espncricinfo.com/ci/content/player/51258.html,WI,2,2003
HJ Keith ,1953-1957,8,16,1,318,73,21.2,0,2,3,http://stats.espncricinfo.com/ci/content/player/45793.html,SA,4,1953
Tauseef Ahmed ,1980-1993,34,38,20,318,35*,17.66,0,0,6,http://stats.espncricinfo.com/ci/content/player/43277.html,PAK,13,1980
RJ Sidebottom ,2001-2010,22,31,11,313,31,15.65,0,0,3,http://stats.espncricinfo.com/ci/content/player/20187.html,ENG,9,2001
JWA Taylor ,2012-2016,7,13,1,312,76,26,0,2,1,http://stats.espncricinfo.com/ci/content/player/297635.html,ENG,4,2012
J Hardstaff snr ,1907-1908,5,10,0,311,72,31.1,0,3,0,http://stats.espncricinfo.com/ci/content/player/14042.html,ENG,1,1907
BN French ,1986-1988,16,21,4,308,59,18.11,0,1,2,http://stats.espncricinfo.com/ci/content/player/12923.html,ENG,2,1986
W Voce ,1930-1947,27,38,15,308,66,13.39,0,1,6,http://stats.espncricinfo.com/ci/content/player/22192.html,ENG,17,1930
JK Lever ,1976-1986,21,31,5,306,53,11.76,0,1,2,http://stats.espncricinfo.com/ci/content/player/16260.html,ENG,10,1976
Q McMillan ,1929-1932,13,21,4,306,50*,18,0,1,4,http://stats.espncricinfo.com/ci/content/player/46216.html,SA,3,1929
Wahab Riaz ,2010-2018,27,41,5,306,39,8.5,0,0,9,http://stats.espncricinfo.com/ci/content/player/43590.html,PAK,8,2010
DW Fleming ,1994-2001,20,19,3,305,71*,19.06,0,2,7,http://stats.espncricinfo.com/ci/content/player/5239.html,AUS,7,1994
Shamsur Rahman ,2014-2014,6,12,0,305,106,25.41,1,0,1,http://stats.espncricinfo.com/ci/content/player/56154.html,BDESH,0,2014
BR Hartland ,1992-1994,9,18,0,303,52,16.83,0,1,3,http://stats.espncricinfo.com/ci/content/player/37235.html,NZ,2,1992
